4.940159320831299,4.172659397125244,-0.0023619558196514845
4.950716972351074,4.1659674644470215,-0.0025964875239878893
4.968734264373779,4.153232097625732,-0.0028226033318787813
4.983234882354736,4.142132759094238,-0.0028950299602001905
5.004033088684082,4.125289440155029,-0.002889106050133705
5.020925045013428,4.111018657684326,-0.002820676891133189
5.044487476348877,4.090460777282715,-0.0026642722077667713
5.0591254234313965,4.077389717102051,-0.0025427828077226877
5.084242343902588,4.0545454025268555,-0.00230595376342535
5.102294921875,4.0378642082214355,-0.0021205670200288296
5.127323150634766,4.014445781707764,-0.001850069616921246
5.1488118171691895,3.9941186904907227,-0.0016096748877316713
5.180258750915527,3.964081048965454,-0.0012498938012868166
5.195499420166016,3.949420928955078,-0.0010734834941104054
5.223493576049805,3.9223473072052,-0.0007476222817786038
5.2418622970581055,3.9044954776763916,-0.0005331418942660093
5.271063804626465,3.8759963512420654,-0.00019190726743545383
5.288994789123535,3.8584368228912354,1.7492442566435784e-05
5.314957618713379,3.832941770553589,0.00032026530243456364
5.34542989730835,3.8029286861419678,0.0006747617153450847
5.371681213378906,3.777008056640625,0.0009793032659217715
5.387744426727295,3.761091709136963,0.0011608668137341738
5.413195610046387,3.734229564666748,0.0009032661910168827
5.604909420013428,3.529961109161377,10.869158744812012
